Audiofilename,Starttime,Endtime
BUK4_20161011_000804.wav,346.90260545,346.92608205
BUK4_20161011_000804.wav,420.90260545,420.92608205
BUK4_20161011_000804.wav,641.6526054499999,641.67608205
BUK4_20161011_000804.wav,709.9026054499999,709.92608205
BUK4_20161011_000804.wav,750.9026054499999,750.92608205
BUK4_20161011_000804.wav,767.6526054499999,767.67608205
BUK4_20161011_000804.wav,793.4026054499999,793.42608205
BUK4_20161011_000804.wav,815.1526054499999,815.17608205
BUK4_20161011_000804.wav,943.9026054499999,943.92608205
BUK4_20161011_000804.wav,958.1526054499999,958.17608205
BUK4_20161011_000804.wav,996.4026054499999,996.42608205
BUK4_20161011_000804.wav,1268.90260545,1268.9260820499999
BUK4_20161011_000804.wav,1455.90260545,1455.9260820499999
BUK4_20161011_000804.wav,1590.15260545,1590.1760820499999
BUK4_20161011_000804.wav,1622.90260545,1622.9260820499999
BUK4_20171022_004304a.wav,734.98459615,735.17934135
BUK4_20171022_004304a.wav,794.98459615,795.17934135
BUK4_20171022_004304a.wav,981.23459615,981.42934135
BUK4_20171022_004304a.wav,1103.73459615,1103.92934135
BUK4_20171022_004304a.wav,1211.48459615,1211.67934135
BUK4_20171022_004304a.wav,1233.73459615,1233.92934135
BUK4_20171022_004304a.wav,1244.23459615,1244.42934135
BUK4_20171022_004304a.wav,1305.23459615,1305.42934135
BUK4_20171022_004304a.wav,1409.23459615,1409.42934135
BUK4_20171022_004304a.wav,1420.98459615,1421.17934135
BUK5_20161101_002104a.wav,579.9557,580.1483000000001
BUK5_20161101_002104a.wav,582.9557,583.1483000000001
BUK5_20161101_002104a.wav,603.7057,603.8983000000001
BUK5_20161101_002104a.wav,746.4557,746.6483000000001
BUK5_20161101_002104a.wav,892.4557,892.6483000000001
BUK5_20161101_002104a.wav,910.7057,910.8983000000001
BUK5_20161101_002104a.wav,1289.4557,1289.6482999999998
BUK5_20161101_002104a.wav,1337.4557,1337.6482999999998
BUK5_20161101_002104a.wav,1381.4557,1381.6482999999998
BUK5_20161101_002104a.wav,1399.4557,1399.6482999999998
BUK5_20161101_002104a.wav,1440.7057,1440.8982999999998
BUK5_20161101_002104a.wav,1462.7057,1462.8982999999998
BUK5_20161101_002104a.wav,1477.2057,1477.3982999999998
BUK5_20161101_002104a.wav,1485.9557,1486.1482999999998
BUK5_20161101_002104a.wav,1593.2057,1593.3982999999998
BUK5_20161101_002104a.wav,1685.7057,1685.8982999999998
BUK5_20161101_002104a.wav,1691.2057,1691.3982999999998
BUK5_20161101_002104a.wav,1713.9557,1714.1482999999998
BUK5_20161101_002104a.wav,1748.9557,1749.1482999999998
BUK5_20180921_015906a.wav,315.7018464,315.8042786
BUK5_20180921_015906a.wav,443.7018464,443.8042786
BUK5_20180921_015906a.wav,500.7018464,500.8042786
BUK5_20180921_015906a.wav,537.2018464,537.3042786000001
BUK5_20180921_015906a.wav,769.2018464,769.3042786000001
BUK5_20180921_015906a.wav,983.7018464,983.8042786000001
BUK5_20180921_015906a.wav,988.2018464,988.3042786000001
BUK5_20180921_015906a.wav,1029.7018464,1029.8042785999999
BUK5_20180921_015906a.wav,1087.9518464,1088.0542785999999
BUK5_20180921_015906a.wav,1126.9518464,1127.0542785999999
BUK5_20180921_015906a.wav,1140.4518464,1140.5542785999999
BUK5_20180921_015906a.wav,1313.2018464,1313.3042785999999
BUK5_20180921_015906a.wav,1329.9518464,1330.0542785999999
BUK5_20180921_015906a.wav,1530.7018464,1530.8042785999999
BUK5_20180921_015906a.wav,1589.9518464,1590.0542785999999
BUK5_20180921_015906a.wav,1745.7018464,1745.8042785999999
